assignment,alpha_frontal,alpha_temporal,alpha_parietal,alpha_insular,alpha_limbic,alpha_occipital,alpha_subcortical,frontal_over_occipital,order,clinical_order
2984,0.553781,0.738239,0.470161,0.257010,0.411954,0.582475,0.223398,0.950739,temporal occipital parietal frontal,0
2985,0.549031,0.731906,0.466128,0.254806,0.408421,0.221482,0.577478,2.478899,temporal parietal frontal occipital,0
2986,0.566655,0.755400,0.481090,0.262985,0.228591,0.596015,0.421531,0.950739,temporal occipital parietal frontal,0
2987,0.564282,0.752237,0.479076,0.261884,0.227634,0.419766,0.593519,1.344279,temporal occipital parietal frontal,0
2988,0.556685,0.742109,0.472626,0.414114,0.585528,0.258358,0.224569,2.154705,temporal parietal frontal occipital,0
2989,0.556232,0.741505,0.472241,0.413777,0.585052,0.224387,0.258148,2.478899,temporal parietal frontal occipital,0
2990,0.584324,0.778955,0.496092,0.434675,0.271185,0.614600,0.235719,0.950739,temporal occipital parietal frontal,0
2991,0.579038,0.771908,0.491604,0.430742,0.268732,0.233587,0.609040,2.478899,temporal parietal frontal occipital,0
2992,0.586832,0.782298,0.498221,0.436540,0.236731,0.617238,0.272349,0.950739,temporal occipital parietal frontal,0
2993,0.581995,0.775850,0.494114,0.432942,0.234780,0.270104,0.612150,2.154705,temporal parietal frontal occipital,0
2994,0.534705,0.712808,0.453965,0.215703,0.562410,0.248157,0.397764,2.154705,temporal parietal frontal occipital,0
2995,0.536640,0.715387,0.455607,0.216483,0.564445,0.399203,0.249055,1.344279,temporal occipital parietal frontal,0
2996,0.560155,0.746735,0.475572,0.225969,0.259968,0.589179,0.416696,0.950739,temporal occipital parietal frontal,0
2997,0.557837,0.743645,0.473604,0.225034,0.258892,0.414971,0.586740,1.344279,temporal occipital parietal frontal,0
2998,0.549774,0.732896,0.466759,0.221782,0.408973,0.578260,0.255150,0.950739,temporal occipital parietal frontal,0
2999,0.545527,0.727234,0.463153,0.220068,0.405814,0.253179,0.573792,2.154705,temporal parietal frontal occipital,0
3000,0.558849,0.587805,0.744994,0.259362,0.415724,0.225442,0.474463,2.478899,temporal parietal frontal occipital,0
3001,0.562222,0.591353,0.749491,0.260928,0.418234,0.477327,0.226803,1.177855,temporal parietal occipital frontal,0
3002,0.574658,0.604433,0.766069,0.266699,0.231820,0.427484,0.487885,1.344279,temporal parietal occipital frontal,0
3003,0.575496,0.605314,0.767185,0.267088,0.232158,0.488596,0.428107,1.177855,temporal parietal occipital frontal,0
3004,0.557460,0.586344,0.743142,0.258717,0.473284,0.414691,0.224882,1.344279,temporal parietal occipital frontal,0
3005,0.554922,0.583674,0.739758,0.257539,0.471129,0.223858,0.412802,2.478899,temporal parietal frontal occipital,0
3006,0.589969,0.620537,0.786479,0.438874,0.273805,0.237996,0.500884,2.478899,temporal parietal frontal occipital,0
3007,0.593730,0.624493,0.791493,0.441672,0.275550,0.504077,0.239514,1.177855,temporal parietal occipital frontal,0
3008,0.593039,0.623766,0.790572,0.441158,0.239235,0.275230,0.503491,2.154705,temporal parietal frontal occipital,0
3009,0.596319,0.627216,0.794945,0.443598,0.240558,0.506275,0.276752,1.177855,temporal parietal occipital frontal,0
3010,0.574740,0.604520,0.766179,0.427546,0.487955,0.266737,0.231853,2.154705,temporal parietal frontal occipital,0
3011,0.574258,0.604012,0.765535,0.427187,0.487545,0.231658,0.266513,2.478899,temporal parietal frontal occipital,0
3012,0.567975,0.597404,0.757160,0.229124,0.263597,0.422513,0.482211,1.344279,temporal parietal occipital frontal,0
3013,0.568793,0.598264,0.758250,0.229454,0.263977,0.482906,0.423121,1.177855,temporal parietal occipital frontal,0
3014,0.555218,0.583986,0.740154,0.223978,0.413023,0.257677,0.471381,2.154705,temporal parietal frontal occipital,0
3015,0.558092,0.587009,0.743985,0.225137,0.415161,0.473821,0.259011,1.177855,temporal parietal occipital frontal,0
3016,0.551342,0.579909,0.734986,0.222414,0.468090,0.255878,0.410140,2.154705,temporal parietal frontal occipital,0
3017,0.553399,0.582072,0.737729,0.223244,0.469836,0.411670,0.256833,1.344279,temporal parietal occipital frontal,0
3018,0.600959,0.632097,0.801131,0.510215,0.278906,0.447050,0.242430,1.344279,temporal parietal occipital frontal,0
3019,0.598011,0.628996,0.797200,0.507712,0.277537,0.241240,0.444856,2.478899,temporal parietal frontal occipital,0
3020,0.586697,0.617096,0.782118,0.498106,0.436440,0.272286,0.236676,2.154705,temporal parietal frontal occipital,0
3021,0.586194,0.616566,0.781447,0.497679,0.436066,0.236473,0.272053,2.478899,temporal parietal frontal occipital,0
3022,0.601166,0.632314,0.801406,0.510390,0.242513,0.279001,0.447203,2.154705,temporal parietal frontal occipital,0
3023,0.603612,0.634887,0.804667,0.512467,0.243500,0.449023,0.280137,1.344279,temporal parietal occipital frontal,0
3024,0.616569,0.648516,0.286150,0.821940,0.458662,0.248727,0.523468,2.478899,temporal frontal parietal occipital,1
3025,0.620678,0.652838,0.288057,0.827418,0.461719,0.526956,0.250385,1.177855,temporal occipital frontal parietal,0
3026,0.635869,0.668816,0.295107,0.847669,0.256513,0.473019,0.539853,1.344279,temporal frontal occipital parietal,0
3027,0.636895,0.669895,0.295583,0.849036,0.256927,0.540724,0.473782,1.177855,temporal occipital frontal parietal,0
3028,0.614879,0.646738,0.285366,0.819687,0.522033,0.457404,0.248045,1.344279,temporal frontal occipital parietal,0
3029,0.611792,0.643492,0.283933,0.815572,0.519412,0.246800,0.455108,2.478899,temporal frontal parietal occipital,1
3030,0.549257,0.577716,0.254911,0.408589,0.732207,0.221573,0.466320,2.478899,temporal frontal parietal occipital,1
3031,0.552515,0.581143,0.256423,0.411013,0.736551,0.469086,0.222887,1.177855,temporal occipital frontal parietal,0
3032,0.593039,0.623766,0.275230,0.441158,0.239235,0.790572,0.503491,0.750139,temporal occipital frontal parietal,0
3033,0.588965,0.619481,0.273339,0.438127,0.237591,0.500032,0.785141,1.177855,temporal occipital frontal parietal,0
3034,0.574740,0.604520,0.266737,0.427546,0.487955,0.766179,0.231853,0.750139,temporal occipital frontal parietal,0
3035,0.567434,0.596835,0.263347,0.422111,0.481752,0.228906,0.756439,2.478899,temporal frontal parietal occipital,1
3036,0.530145,0.557613,0.246040,0.213863,0.706729,0.394371,0.450093,1.344279,temporal occipital frontal parietal,0
3037,0.530857,0.558363,0.246371,0.214150,0.707679,0.450698,0.394901,1.177855,temporal occipital frontal parietal,0
3038,0.555218,0.583986,0.257677,0.223978,0.413023,0.740154,0.471381,0.750139,temporal occipital frontal parietal,0
3039,0.551646,0.580228,0.256019,0.222537,0.410366,0.468348,0.735391,1.177855,temporal occipital frontal parietal,0
3040,0.551342,0.579909,0.255878,0.222414,0.468090,0.734986,0.410140,0.750139,temporal occipital frontal parietal,0
3041,0.547060,0.575405,0.253891,0.220687,0.464454,0.406954,0.729278,1.344279,temporal occipital frontal parietal,0
3042,0.558771,0.587723,0.259326,0.474397,0.744890,0.415666,0.225411,1.344279,temporal occipital frontal parietal,0
3043,0.556221,0.585041,0.258142,0.472232,0.741490,0.224382,0.413769,2.478899,temporal frontal parietal occipital,1
3044,0.586697,0.617096,0.272286,0.498106,0.436440,0.782118,0.236676,0.750139,temporal occipital frontal parietal,0
3045,0.579086,0.609090,0.268754,0.491644,0.430778,0.233606,0.771971,2.478899,temporal frontal parietal occipital,1
3046,0.601166,0.632314,0.279001,0.510390,0.242513,0.801406,0.447203,0.750139,temporal occipital frontal parietal,0
3047,0.596078,0.626963,0.276640,0.506071,0.240461,0.443418,0.794624,1.344279,temporal occipital frontal parietal,0
3048,0.632341,0.665105,0.470394,0.842965,0.293470,0.255089,0.536858,2.478899,temporal frontal parietal occipital,1
3049,0.636664,0.669651,0.473610,0.848728,0.295476,0.540528,0.256833,1.177855,temporal occipital frontal parietal,0
3050,0.635869,0.668816,0.473019,0.847669,0.256513,0.295107,0.539853,2.154705,temporal frontal parietal occipital,1
3051,0.639642,0.672784,0.475825,0.852698,0.258035,0.543056,0.296858,1.177855,temporal occipital frontal parietal,0
3052,0.614879,0.646738,0.457404,0.819687,0.522033,0.285366,0.248045,2.154705,temporal frontal parietal occipital,1
3053,0.614326,0.646157,0.456993,0.818950,0.521564,0.247822,0.285109,2.478899,temporal frontal parietal occipital,1
3054,0.533454,0.561094,0.396833,0.247576,0.711140,0.215198,0.452902,2.478899,temporal frontal parietal occipital,1
3055,0.536527,0.564326,0.399119,0.249002,0.715237,0.455512,0.216437,1.177855,temporal occipital parietal frontal,0
3056,0.574658,0.604433,0.427484,0.266699,0.231820,0.766069,0.487885,0.750139,temporal occipital parietal frontal,0
3057,0.570832,0.600408,0.424638,0.264923,0.230276,0.484636,0.760968,1.177855,temporal occipital parietal frontal,0
3058,0.557460,0.586344,0.414691,0.258717,0.473284,0.743142,0.224882,0.750139,temporal occipital parietal frontal,0
3059,0.550584,0.579111,0.409576,0.255526,0.467446,0.222108,0.733976,2.478899,temporal frontal parietal occipital,1
3060,0.530145,0.557613,0.394371,0.213863,0.706729,0.246040,0.450093,2.154705,temporal frontal parietal occipital,1
3061,0.532764,0.560369,0.396320,0.214920,0.710221,0.452317,0.247256,1.177855,temporal occipital parietal frontal,0
3062,0.567975,0.597404,0.422513,0.229124,0.263597,0.757160,0.482211,0.750139,temporal occipital parietal frontal,0
3063,0.564237,0.593472,0.419732,0.227616,0.261863,0.479037,0.752176,1.177855,temporal occipital parietal frontal,0
3064,0.553399,0.582072,0.411670,0.223244,0.469836,0.737729,0.256833,0.750139,temporal occipital parietal frontal,0
3065,0.547060,0.575405,0.406954,0.220687,0.464454,0.253891,0.729278,2.154705,temporal frontal parietal occipital,1
3066,0.558771,0.587723,0.415666,0.474397,0.744890,0.259326,0.225411,2.154705,temporal frontal parietal occipital,1
3067,0.558314,0.587243,0.415326,0.474009,0.744282,0.225227,0.259114,2.478899,temporal frontal parietal occipital,1
3068,0.600959,0.632097,0.447050,0.510215,0.278906,0.801131,0.242430,0.750139,temporal occipital parietal frontal,0
3069,0.592976,0.623700,0.441111,0.503437,0.275201,0.239210,0.790489,2.478899,temporal frontal parietal occipital,1
3070,0.603612,0.634887,0.449023,0.512467,0.243500,0.804667,0.280137,0.750139,temporal occipital parietal frontal,0
3071,0.596078,0.626963,0.443418,0.506071,0.240461,0.276640,0.794624,2.154705,temporal frontal parietal occipital,1
3072,0.632341,0.665105,0.255089,0.842965,0.293470,0.470394,0.536858,1.344279,temporal frontal occipital parietal,0
3073,0.633355,0.666172,0.255499,0.844317,0.293941,0.537719,0.471149,1.177855,temporal occipital frontal parietal,0
3074,0.616569,0.648516,0.248727,0.821940,0.458662,0.286150,0.523468,2.154705,temporal frontal occipital parietal,0
3075,0.620115,0.652246,0.250158,0.826668,0.461300,0.526478,0.287796,1.177855,temporal occipital frontal parietal,0
3076,0.611792,0.643492,0.246800,0.815572,0.519412,0.283933,0.455108,2.154705,temporal frontal occipital parietal,0
3077,0.614326,0.646157,0.247822,0.818950,0.521564,0.456993,0.285109,1.344279,temporal frontal occipital parietal,0
3078,0.533454,0.561094,0.215198,0.247576,0.711140,0.396833,0.452902,1.344279,temporal occipital frontal parietal,0
3079,0.534175,0.561853,0.215489,0.247911,0.712102,0.453515,0.397369,1.177855,temporal occipital frontal parietal,0
3080,0.558849,0.587805,0.225442,0.259362,0.415724,0.744994,0.474463,0.750139,temporal occipital frontal parietal,0
3081,0.555229,0.583998,0.223982,0.257682,0.413031,0.471390,0.740169,1.177855,temporal occipital frontal parietal,0
3082,0.554922,0.583674,0.223858,0.257539,0.471129,0.739758,0.412802,0.750139,temporal occipital frontal parietal,0
3083,0.550584,0.579111,0.222108,0.255526,0.467446,0.409576,0.733976,1.344279,temporal occipital frontal parietal,0
3084,0.549257,0.577716,0.221573,0.408589,0.732207,0.254911,0.466320,2.154705,temporal frontal occipital parietal,0
3085,0.552069,0.580674,0.222707,0.410681,0.735956,0.468707,0.256216,1.177855,temporal occipital frontal parietal,0
3086,0.589969,0.620537,0.237996,0.438874,0.273805,0.786479,0.500884,0.750139,temporal occipital frontal parietal,0
3087,0.585936,0.616296,0.236370,0.435874,0.271933,0.497460,0.781104,1.177855,temporal occipital frontal parietal,0
3088,0.574258,0.604012,0.231658,0.427187,0.487545,0.765535,0.266513,0.750139,temporal occipital frontal parietal,0
3089,0.567434,0.596835,0.228906,0.422111,0.481752,0.263347,0.756439,2.154705,temporal frontal occipital parietal,0
3090,0.556221,0.585041,0.224382,0.472232,0.741490,0.258142,0.413769,2.154705,temporal frontal occipital parietal,0
3091,0.558314,0.587243,0.225227,0.474009,0.744282,0.415326,0.259114,1.344279,temporal occipital frontal parietal,0
3092,0.598011,0.628996,0.241240,0.507712,0.277537,0.797200,0.444856,0.750139,temporal occipital frontal parietal,0
3093,0.592976,0.623700,0.239210,0.503437,0.275201,0.441111,0.790489,1.344279,temporal occipital frontal parietal,0
3094,0.586194,0.616566,0.236473,0.497679,0.436066,0.781447,0.272053,0.750139,temporal occipital frontal parietal,0
3095,0.579086,0.609090,0.233606,0.491644,0.430778,0.268754,0.771971,2.154705,temporal frontal occipital parietal,0
3096,0.636664,0.669651,0.540528,0.848728,0.295476,0.473610,0.256833,1.344279,temporal frontal parietal occipital,1
3097,0.633355,0.666172,0.537719,0.844317,0.293941,0.255499,0.471149,2.478899,temporal frontal parietal occipital,1
3098,0.620678,0.652838,0.526956,0.827418,0.461719,0.288057,0.250385,2.154705,temporal frontal parietal occipital,1
3099,0.620115,0.652246,0.526478,0.826668,0.461300,0.250158,0.287796,2.478899,temporal frontal parietal occipital,1
3100,0.636895,0.669895,0.540724,0.849036,0.256927,0.295583,0.473782,2.154705,temporal frontal parietal occipital,1
3101,0.639642,0.672784,0.543056,0.852698,0.258035,0.475825,0.296858,1.344279,temporal frontal parietal occipital,1
3102,0.536527,0.564326,0.455512,0.249002,0.715237,0.399119,0.216437,1.344279,temporal occipital parietal frontal,0
3103,0.534175,0.561853,0.453515,0.247911,0.712102,0.215489,0.397369,2.478899,temporal parietal frontal occipital,0
3104,0.562222,0.591353,0.477327,0.260928,0.418234,0.749491,0.226803,0.750139,temporal occipital parietal frontal,0
3105,0.555229,0.583998,0.471390,0.257682,0.413031,0.223982,0.740169,2.478899,temporal parietal frontal occipital,0
3106,0.575496,0.605314,0.488596,0.267088,0.232158,0.767185,0.428107,0.750139,temporal occipital parietal frontal,0
3107,0.570832,0.600408,0.484636,0.264923,0.230276,0.424638,0.760968,1.344279,temporal occipital parietal frontal,0
3108,0.552515,0.581143,0.469086,0.411013,0.736551,0.256423,0.222887,2.154705,temporal parietal frontal occipital,0
3109,0.552069,0.580674,0.468707,0.410681,0.735956,0.222707,0.256216,2.478899,temporal parietal frontal occipital,0
3110,0.593730,0.624493,0.504077,0.441672,0.275550,0.791493,0.239514,0.750139,temporal occipital parietal frontal,0
3111,0.585936,0.616296,0.497460,0.435874,0.271933,0.236370,0.781104,2.478899,temporal parietal frontal occipital,0
3112,0.596319,0.627216,0.506275,0.443598,0.240558,0.794945,0.276752,0.750139,temporal occipital parietal frontal,0
3113,0.588965,0.619481,0.500032,0.438127,0.237591,0.273339,0.785141,2.154705,temporal parietal frontal occipital,0
3114,0.530857,0.558363,0.450698,0.214150,0.707679,0.246371,0.394901,2.154705,temporal parietal frontal occipital,0
3115,0.532764,0.560369,0.452317,0.214920,0.710221,0.396320,0.247256,1.344279,temporal occipital parietal frontal,0
3116,0.568793,0.598264,0.482906,0.229454,0.263977,0.758250,0.423121,0.750139,temporal occipital parietal frontal,0
3117,0.564237,0.593472,0.479037,0.227616,0.261863,0.419732,0.752176,1.344279,temporal occipital parietal frontal,0
3118,0.558092,0.587009,0.473821,0.225137,0.415161,0.743985,0.259011,0.750139,temporal occipital parietal frontal,0
3119,0.551646,0.580228,0.468348,0.222537,0.410366,0.256019,0.735391,2.154705,temporal parietal frontal occipital,0
3120,0.617493,0.286579,0.823171,0.649487,0.459349,0.249100,0.524252,2.478899,parietal frontal temporal occipital,0
3121,0.621614,0.288492,0.828666,0.653822,0.462415,0.527751,0.250762,1.177855,parietal occipital frontal temporal,0
3122,0.636852,0.295563,0.848978,0.669849,0.256909,0.473750,0.540687,1.344279,parietal frontal occipital temporal,0
3123,0.637880,0.296041,0.850350,0.670931,0.257324,0.541561,0.474515,1.177855,parietal occipital frontal temporal,0
3124,0.615797,0.285792,0.820911,0.647704,0.522812,0.458088,0.248416,1.344279,parietal frontal occipital temporal,0
3125,0.612702,0.284355,0.816785,0.644448,0.520184,0.247167,0.455785,2.478899,parietal frontal temporal occipital,0
3126,0.580272,0.269305,0.773553,0.431661,0.610338,0.234085,0.492652,2.478899,parietal frontal temporal occipital,0
3127,0.583910,0.270993,0.778403,0.434367,0.614165,0.495740,0.235552,1.177855,parietal occipital temporal frontal,0
3128,0.613654,0.284797,0.818054,0.456493,0.247551,0.645450,0.520993,0.950739,parietal occipital frontal temporal,0
3129,0.611819,0.283946,0.815608,0.455128,0.246811,0.519435,0.643520,1.177855,parietal occipital frontal temporal,0
3130,0.594082,0.275714,0.791963,0.441934,0.504376,0.624864,0.239656,0.950739,parietal occipital frontal temporal,0
3131,0.588618,0.273178,0.784679,0.437869,0.499738,0.237452,0.619117,2.478899,parietal frontal temporal occipital,0
