time,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82
74,0.9999999999183471,0.9999999999876447,0.9999999999957329,0.9999999999799242,0.9999999998790152,0.9999999992263897,0.9999999992321377,0.9999999975628042,0.9999999986054453,0.9999999937481636,0.9999999088554328,0.9999999998497571,0.9999999995337071,0.9999999977876048,0.9999999954499467,0.9999999179828709,0.9999998890598247,0.999999762125738,0.9999998068428555,0.9999994139214468,0.99999905927531,0.9999989964912498,0.9999992677240453,0.9999991002509473,0.9999999796150929,0.999999997425434,0.9999999999167379,0.9999999999394904,0.9999999948922917,0.9999999967435715,0.9999999964465613,0.9999999978556917,0.9999999988987563,0.9999999952433546,0.9999999993486348,0.9999999993796035,0.9999999987602107,0.9999999995686925,0.9999999999789045,0.9999999984272017,0.9999999998994716,0.9999999997856319,0.9999999999852415,0.9999999999961078,0.9999999999623534,0.999999999839115,0.9999999994852544,0.9999999992455747,0.9999999977721238,0.9999999982726624,0.9999999946015092,0.9999999120447934,0.999999999697875,0.9999999995702337,0.9999999974699247,0.9999999953703735,0.9999999057610381,0.9999998833429192,0.9999997683598787,0.999999790305183,0.9999994065486993,0.9999990222766529,0.9999989624911328,0.9999992351596764,0.999999146303276,0.999999979650229,0.9999999976581136,0.9999999997904168,0.9999999999028281,0.9999999952298289,0.9999999972918374,0.9999999963129457,0.9999999970150135,0.999999999016192,0.9999999943995694,0.9999999990240642,0.9999999993705768,0.9999999985020348,0.9999999993684922,0.9999999999787011,0.9999999986001942,0.9999999998627226,0.9999999999285158
74.40000000000001,0.9999999999254592,0.9999999999887151,0.9999999999961077,0.9999999999816873,0.9999999998895713,0.9999999992940029,0.9999999992986323,0.9999999977772012,0.9999999987268001,0.999999994301175,0.9999999171746674,0.9999999998627174,0.9999999995738039,0.9999999979810478,0.9999999958383521,0.9999999254501531,0.9999998990693034,0.9999997825521034,0.9999998234535806,0.9999994639516157,0.9999991373241756,0.9999990793391625,0.9999993287301568,0.9999991748139617,0.9999999813179095,0.9999999976413247,0.9999999999237792,0.9999999999446435,0.9999999953214102,0.9999999970173591,0.9999999967493275,0.999999998039657,0.9999999989935185,0.9999999956569232,0.9999999994062428,0.9999999994342723,0.9999999988681615,0.9999999996071935,0.9999999999816809,0.9999999985608873,0.9999999999081033,0.9999999998041359,0.9999999999865369,0.999999999996449,0.9999999999656394,0.9999999998529701,0.9999999995301723,0.9999999993106296,0.9999999979682913,0.9999999984212299,0.9999999950760935,0.9999999200559556,0.9999999997238819,0.9999999996073753,0.999999997690862,0.9999999957651251,0.9999999143641005,0.9999998938366883,0.9999997882433561,0.9999998082790025,0.9999994571814943,0.9999991031898177,0.9999990479229913,0.9999992988155476,0.9999992171587818,0.9999999813478213,0.9999999978543412,0.9999999998080553,0.999999999911044,0.9999999956298001,0.9999999975187386,0.9999999966247682,0.9999999972699918,0.9999999990999536,0.9999999948864189,0.9999999991093935,0.9999999994261755,0.9999999986317966,0.9999999994241902,0.9999999999814894,0.9999999987184953,0.9999999998743445,0.999999999938014
74.8,0.9999999999319494,0.9999999999896926,0.9999999999964495,0.9999999999832948,0.9999999998992031,0.9999999993556838,0.9999999993593542,0.9999999979726754,0.999999998837563,0.999999994805074,0.9999999247320693,0.9999999998745573,0.9999999996104485,0.9999999981575242,0.9999999961935602,0.9999999322344416,0.999999908171739,0.9999998012202806,0.9999998386308734,0.9999995097100293,0.9999992088999883,0.999999155350679,0.9999993846532254,0.9999992431995968,0.9999999828784014,0.9999999978390952,0.9999999999302233,0.9999999999493563,0.9999999957144297,0.9999999972680947,0.9999999970262342,0.9999999982077878,0.9999999990801021,0.9999999960343193,0.9999999994586949,0.9999999994840926,0.999999998966669,0.9999999996422103,0.9999999999840694,0.9999999986831888,0.99999999991599,0.9999999998210389,0.9999999999877182,0.9999999999967601,0.9999999999686373,0.9999999998656287,0.9999999995711545,0.9999999993700633,0.9999999981471275,0.9999999985569886,0.9999999955088014,0.9999999273347984,0.9999999997476461,0.9999999996413007,0.9999999978924471,0.9999999961261724,0.9999999221786539,0.9999999033823727,0.9999998064157016,0.9999998247068997,0.9999995034937404,0.9999991774094552,0.9999991263234571,0.9999993571729118,0.9999992821344351,0.9999999829037267,0.9999999980341121,0.9999999998242065,0.9999999999185637,0.9999999959961962,0.9999999977266089,0.9999999969101671,0.99999999750313,0.9999999991765673,0.9999999953307077,0.9999999991872004,0.9999999994768319,0.9999999987502701,0.9999999994749257,0.9999999999838896,0.9999999988267831,0.9999999998849792,0.9999999999461765
75.2,0.9999999999378725,0.9999999999905851,0.9999999999967611,0.9999999999847606,0.9999999999079917,0.9999999994119553,0.9999999994148062,0.9999999981509027,0.9999999989386613,0.9999999952642401,0.9999999315976229,0.9999999998853741,0.9999999996439385,0.999999998318527,0.9999999965184122,0.9999999383984896,0.999999916449678,0.9999998182819969,0.9999998524989041,0.9999995515614809,0.9999992745393693,0.9999992250896176,0.9999994359168202,0.9999993059194768,0.9999999843084726,0.9999999980202678,0.999999999936121,0.9999999999536665,0.9999999960743915,0.9999999974977226,0.9999999972794961,0.999999998361452,0.999999999159215,0.9999999963787308,0.9999999995064608,0.999999999529498,0.9999999990565641,0.9999999996740645,0.9999999999861265,0.9999999987950776,0.9999999999231964,0.99999999983648,0.9999999999887954,0.9999999999970439,0.9999999999713728,0.9999999998771947,0.9999999996085475,0.9999999994243628,0.9999999983101689,0.9999999986810458,0.9999999959033421,0.9999999339485002,0.9999999997693615,0.999999999672289,0.9999999980763805,0.9999999964563974,0.9999999292772475,0.9999999120659981,0.9999998230245863,0.9999998397223413,0.9999995458541391,0.9999992454890468,0.9999991982709454,0.9999994106728427,0.9999993417180687,0.9999999843297777,0.9999999981988077,0.9999999998389961,0.9999999999254462,0.999999996331839,0.9999999979170464,0.9999999971713862,0.9999999977163043,0.9999999992466445,0.999999995736183,0.9999999992581561,0.9999999995229891,0.9999999988584426,0.9999999995211476,0.9999999999859581,0.9999999989259067,0.999999999894711,0.9999999999531987
75.60000000000001,0.9999999999432782,0.9999999999914,0.9999999999970454,0.9999999999860972,0.9999999999160112,0.9999999994632934,0.9999999994654467,0.99999999831341,0.9999999990309412,0.9999999956826607,0.9999999378348643,0.9999999998952563,0.9999999996745458,0.9999999984654174,0.9999999968155059,0.9999999439992588,0.9999999239781235,0.9999998338758488,0.9999998651710424,0.9999995898396096,0.999999334734475,0.9999992890733245,0.9999994829092107,0.9999993634428669,0.9999999856190301,0.9999999981862371,0.9999999999415189,0.9999999999576087,0.9999999964040803,0.9999999977080225,0.9999999975111373,0.9999999985018988,0.999999999231504,0.9999999966930621,0.9999999995499663,0.9999999995708834,0.9999999991386039,0.9999999997030472,0.9999999999879003,0.9999999988974421,0.9999999999297817,0.9999999998505859,0.9999999999897778,0.9999999999973028,0.9999999999738688,0.9999999998877626,0.9999999996426669,0.9999999994739726,0.9999999984588155,0.9999999987944127,0.9999999962630953,0.9999999399580559,0.9999999997892051,0.9999999997005952,0.9999999982442129,0.999999996758435,0.9999999357257308,0.9999999199657522,0.999999838204898,0.9999998534472235,0.9999995845999282,0.9999993079363293,0.9999992642963164,0.9999994597196941,0.9999993963570507,0.9999999856368179,0.9999999983496936,0.9999999998525393,0.9999999999317456,0.9999999966393133,0.9999999980915151,0.9999999974104787,0.9999999979112295,0.9999999993107443,0.9999999961062591,0.9999999993228708,0.99999999956505,0.999999998957214,0.999999999563263,0.9999999999877429,0.9999999990166429,0.9999999999036169,0.9999999999592465
76,0.9999999999482118,0.9999999999921442,0.9999999999973046,0.9999999999873161,0.9999999999233292,0.9999999995101326,0.9999999995116943,0.9999999984615887,0.9999999991151741,0.9999999960639663,0.9999999435014771,0.9999999999042849,0.9999999997025188,0.9999999985994364,0.9999999970872163,0.9999999490884569,0.9999999308252274,0.999999848128442,0.9999998767508008,0.9999996248495607,0.9999993899366791,0.9999993477765011,0.9999995259863088,0.9999994162001782,0.9999999868200686,0.99999999833828,0.9999999999464594,0.9999999999612145,0.9999999967060459,0.9999999979006239,0.9999999977230087,0.999999998630269,0.9999999992975596,0.9999999969799589,0.9999999995895975,0.9999999996086073,0.9999999992134786,0.9999999997294221,0.9999999999894317,0.9999999989910946,0.9999999999357997,0.9999999998634722,0.9999999999906738,0.999999999997539,0.9999999999761463,0.9999999998974187,0.9999999996738006,0.9999999995192984,0.9999999985943425,0.9999999988980127,0.99999999659114,0.9999999454188482,0.9999999998073386,0.9999999997264517,0.9999999983973583,0.9999999970346948,0.9999999415838743,0.9999999271527009,0.9999998520798513,0.99999986599288,0.9999996200395672,0.9999993652170734,0.9999993248867826,0.9999995046841564,0.9999994464616405,0.9999999868347852,0.9999999984879289,0.9999999998649411,0.9999999999375115,0.999999996920986,0.9999999982513553,0.9999999976293229,0.9999999980894725,0.999999999369378,0.9999999964440471,0.9999999993818994,0.999999999603381,0.9999999990474056,0.9999999996016419,0.9999999999892848,0.9999999990997027,0.9999999999117671,0.9999999999644613
76.40000000000001,0.9999999999527147,0.9999999999928237,0.999999999997541,0.9999999999884277,0.9999999999300073,0.9999999995528687,0.999999999553931,0.9999999985967063,0.9999999991920641,0.9999999964114624,0.9999999486498332,0.9999999999125337,0.9999999997280848,0.9999999987217156,0.9999999973357151,0.9999999537130233,0.9999999370529183,0.9999998611554322,0.9999998873326956,0.9999996568704196,0.9999994405599508,0.9999994016347173,0.9999995654743656,0.9999994645861842,0.999999987920746,0.9999999984775665,0.9999999999509815,0.9999999999645125,0.9999999969826227,0.9999999980770184,0.9999999979168018,0.9999999987476047,0.9999999993579209,0.9999999972418325,0.9999999996257047,0.9999999996429964,0.9999999992818172,0.999999999753428,0.9999999999907553,0.9999999990767782,0.9999999999412996,0.9999999998752448,0.9999999999914909,0.9999999999977544,0.9999999999782246,0.9999999999062421,0.9999999997022109,0.9999999995607111,0.999999998717912,0.9999999989926895,0.9999999968902817,0.9999999503811652,0.9999999998239095,0.999999999750071,0.9999999985371061,0.99999999728738,0.9999999469059327,0.9999999336914401,0.9999998647620014,0.9999998774610012,0.9999996524551927,0.9999994177585511,0.9999993804894957,0.9999995459060603,0.9999994924080658,0.9999999879327868,0.9999999986145752,0.9999999998762982,0.9999999999427893,0.9999999971790249,0.9999999983977952,0.9999999978296372,0.9999999982524651,0.9999999994230128,0.9999999967523824,0.9999999994357468,0.9999999996383153,0.999999999129766,0.9999999996366198,0.9999999999906185,0.9999999991757366,0.9999999999192262,0.9999999999689632
76.80000000000001,0.9999999999568249,0.9999999999934444,0.9999999999977566,0.9999999999894414,0.9999999999361018,0.9999999995918625,0.9999999995925057,0.9999999987199181,0.999999999262253,0.9999999967281591,0.9999999533274831,0.9999999999200704,0.999999999751451,0.9999999988332867,0.9999999975629876,0.9999999579155715,0.9999999427174726,0.9999998730624745,0.9999998970030322,0.9999996861574368,0.9999994869839521,0.9999994510476351,0.9999996016724436,0.9999995089629701,0.9999999889294539,0.9999999986051678,0.9999999999551208,0.9999999999675293,0.9999999972359483,0.9999999982385722,0.9999999980940631,0.9999999988548578,0.9999999994130805,0.9999999974808802,0.9999999996586058,0.9999999996743475,0.999999999344193,0.9999999997752811,0.9999999999919009,0.9999999991551722,0.9999999999463263,0.999999999886,0.9999999999922362,0.9999999999979508,0.9999999999801212,0.9999999999143047,0.999999999728137,0.9999999995985491,0.9999999988305825,0.9999999990792136,0.9999999971630767,0.999999954890671,0.9999999998390529,0.9999999997716472,0.9999999986646319,0.9999999975185051,0.999999951741156,0.9999999396406872,0.9999998763541693,0.9999998879444727,0.9999996821048643,0.999999465952715,0.9999994315148383,0.999999583696945,0.9999995345413448,0.999999988939169,0.9999999987306052,0.9999999998866985,0.9999999999476203,0.9999999974154155,0.9999999985319593,0.999999998012994,0.999999998401516,0.9999999994720759,0.9999999970338492,0.9999999994848721,0.999999999670156,0.9999999992049785,0.9999999996685018,0.9999999999917737,0.9999999992453399,0.9999999999260529,0.9999999999728544
77.2,0.9999999999605765,0.9999999999940111,0.9999999999979532,0.999999999990366,0.9999999999416637,0.999999999627443,0.9999999996277367,0.9999999988322766,0.9999999993263269,0.9999999970167972,0.9999999575776013,0.9999999999269565,0.999999999772807,0.9999999989350903,0.9999999977708496,0.9999999617347891,0.9999999478700321,0.9999998839460911,0.9999999058406212,0.9999997129440639,0.99999952955688,0.9999994963819667,0.9999996348546825,0.9999995496626387,0.9999999898538818,0.9999999987220651,0.9999999999589096,0.9999999999702889,0.9999999974679804,0.9999999983865356,0.9999999982562067,0.9999999989528975,0.9999999994634879,0.9999999976991044,0.9999999996885892,0.999999999702931,0.9999999994011292,0.9999999997951775,0.9999999999928937,0.9999999992268981,0.9999999999509206,0.999999999895826,0.999999999992916,0.9999999999981299,0.9999999999818521,0.9999999999216721,0.9999999997517972,0.9999999996331217,0.9999999989333188,0.9999999991582885,0.9999999974118543,0.9999999589888321,0.9999999998528919,0.9999999997913573,0.999999998781008,0.9999999977299122,0.9999999561342521,0.9999999450538181,0.9999998869502864,0.9999998975281417,0.9999997092246192,0.9999995101591177,0.9999994783394457,0.9999996183424141,0.9999995731778747,0.9999999898615808,0.9999999988369096,0.999999999896223,0.9999999999520426,0.9999999976319762,0.999999998654878,0.9999999981808316,0.9999999985378211,0.9999999995169578,0.9999999972908034,0.9999999995296933,0.999999999699179,0.9999999992736661,0.9999999996975653,0.9999999999927756,0.9999999993090574,0.9999999999323012,0.999999999976222
77.60000000000001,0.999999999964001,0.9999999999945287,0.9999999999981325,0.9999999999912094,0.9999999999467397,0.9999999996599102,0.9999999996599144,0.9999999989347411,0.99999999938482,0.9999999972798728,0.9999999614393897,0.9999999999332484,0.9999999997923258,0.9999999990279842,0.9999999979609607,0.9999999652058013,0.9999999525570745,0.999999893894463,0.9999999139174327,0.9999997374438149,0.9999995685980725,0.9999995379741901,0.9999996652723765,0.9999995869897921,0.9999999907010759,0.9999999988291575,0.9999999999623779,0.9999999999728132,0.9999999976805111,0.9999999985220537,0.9999999984045249,0.999999999042518,0.999999999509554,0.9999999978983307,0.9999999997159171,0.9999999997289928,0.9999999994531023,0.9999999998132951,0.9999999999937552,0.999999999292524,0.9999999999551201,0.9999999999048034,0.9999999999935359,0.9999999999982935,0.9999999999834317,0.9999999999284046,0.9999999997733902,0.9999999996647113,0.9999999990269998,0.9999999992305574,0.9999999976387369,0.9999999627133047,0.9999999998655391,0.999999999809363,0.9999999988872122,0.9999999979232859,0.9999999601258082,0.9999999499793548,0.9999998966361654,0.9999999062895151,0.9999997340303516,0.9999995507075876,0.9999995213089797,0.9999996501042953,0.9999996086078051,0.9999999907070325,0.9999999989343044,0.9999999999049456,0.9999999999560907,0.9999999978303725,0.9999999987674948,0.9999999983344665,0.9999999986624734,0.9999999995580159,0.9999999975253923,0.9999999995705909,0.9999999997256352,0.9999999993363975,0.9999999997240619,0.9999999999936456,0.9999999993673875,0.99999999993802,0.9999999999791405
78,0.9999999999671271,0.9999999999950014,0.999999999998296,0.9999999999919786,0.9999999999513726,0.9999999996895376,0.9999999996893042,0.9999999990281857,0.9999999994382199,0.9999999975196586,0.9999999649484449,0.9999999999389974,0.9999999998101659,0.9999999991127507,0.999999998134839,0.9999999683605002,0.9999999568208406,0.9999999029881529,0.9999999212991922,0.9999997598519692,0.9999996044003993,0.9999995761330391,0.9999996931558786,0.9999996212238079,0.9999999914774929,0.9999999989272679,0.9999999999655528,0.9999999999751225,0.9999999978751816,0.9999999986461747,0.9999999985401996,0.9999999991244448,0.9999999995516536,0.9999999980802232,0.9999999997408276,0.999999999752757,0.9999999995005469,0.9999999998297951,0.999999999994504,0.9999999993525699,0.9999999999589588,0.9999999999130055,0.9999999999941015,0.9999999999984426,0.9999999999848733,0.999999999934557,0.9999999997930974,0.9999999996935758,0.9999999991124262,0.9999999992966074,0.9999999978456589,0.9999999660982858,0.9999999998770973,0.9999999998258121,0.9999999989841366,0.9999999981001665,0.999999963752671,0.9999999544614095,0.9999999054902046,0.9999999142993974,0.9999997567195311,0.9999995879006855,0.999999560740674,0.9999996792226189,0.9999996410972153,0.9999999914819484,0.9999999990235369,0.9999999999129339,0.9999999999597963,0.9999999980121297,0.999999998870674,0.9999999984751029,0.9999999987764719,0.9999999995955766,0.9999999977395739,0.9999999996079114,0.9999999997497533,0.9999999993936913,0.999999999748221,0.9999999999944024,0.9999999994207865,0.9999999999432546,0.999999999981673
