time,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82
72.40000000000001,0.9999999795298686,0.9999999969878972,0.9999999988670089,0.9999999947454226,0.9999999712232462,0.9999998181041473,0.9999998083526163,0.9999993394703793,0.9999996538355937,0.9999983860377969,0.9999706687656366,0.9999999621669511,0.9999998832308148,0.9999994431346853,0.9999989552120202,0.9999784079966382,0.9999716238510081,0.9999414939162636,0.9999629182172494,0.9998572064284547,0.9997417774856482,0.9997628378366067,0.9998741903334186,0.9998522832886725,0.9999963004334904,0.9999995339618941,0.9999999846504221,0.9999999886120423,0.9999990793880111,0.9999994236743063,0.9999992892276837,0.9999995731441612,0.9999997638260072,0.9999989649590734,0.999999842537115,0.9999998413146984,0.9999997114587685,0.9999998901301038,0.9999999898190842,0.9999996736508229,0.9999999804174138,0.9999999567372476,0.9999999970681567,0.9999999991693044,0.9999999921348998,0.9999999705261665,0.9999999059343511,0.9999998480448997,0.9999995121327481,0.9999996676929377,0.9999988859460474,0.9999783105217334,0.9999999384086878,0.9999999112012088,0.9999994813496544,0.9999991375839172,0.9999784367214845,0.999976940102819,0.9999538983438834,0.9999676513338515,0.9998813535995494,0.999765262018295,0.9997771110774784,0.9998931554514593,0.9998912646188665,0.9999969913122166,0.9999996641900508,0.9999999694236927,0.999999985493418,0.9999993058660654,0.9999996129908993,0.9999994338953829,0.9999995108878192,0.9999998380089198,0.9999989837665497,0.999999810180406,0.9999998681475887,0.9999997234608177,0.9999998713662106,0.999999990800849,0.9999997708514385,0.9999999797183904,0.9999999910194837
72.8,0.9999999813298522,0.9999999972508711,0.9999999989678341,0.9999999952130888,0.9999999737570273,0.9999998341364735,0.999999825102037,0.9999993983467672,0.9999996841975912,0.9999985303392783,0.9999733856445358,0.999999965462656,0.999999893343678,0.999999492227044,0.9999990447787259,0.9999803857765089,0.9999742143270014,0.9999465635663697,0.9999660528100907,0.9998694410032147,0.9997635484049238,0.9997825647971513,0.9998844055544234,0.9998644168687886,0.9999966050178231,0.9999995727103832,0.9999999859288312,0.9999999895678443,0.9999991554867079,0.9999994712626488,0.9999993495999512,0.9999996095063732,0.9999997840542615,0.9999990547441692,0.999999856529921,0.9999998555761663,0.9999997367536425,0.9999999001700407,0.9999999912882565,0.999999701367156,0.9999999820909773,0.999999960488941,0.9999999973268168,0.9999999992428215,0.9999999928273843,0.9999999730780277,0.9999999142162099,0.9999998612112359,0.9999995555567407,0.9999996964163226,0.9999989847724317,0.9999803112545672,0.9999999437403068,0.9999999189272637,0.9999995269195485,0.9999992112333852,0.9999804269431468,0.999979027109725,0.9999578697085429,0.9999703739502073,0.9998915004481782,0.9997849857028641,0.9997956236792459,0.9999018316675877,0.9999001678116184,0.9999972387194239,0.9999996920199853,0.9999999719496013,0.9999999867001611,0.9999993631836541,0.9999996448237216,0.9999994813638479,0.9999995523996759,0.9999998516792594,0.9999990719953992,0.9999998268667303,0.9999998799911398,0.9999997474788718,0.9999998829053964,0.999999992125575,0.9999997901329819,0.9999999814098207,0.9999999920659228
73.2,0.9999999829708962,0.9999999974908048,0.9999999990596466,0.9999999956388897,0.9999999760668251,0.9999998487500475,0.9999998403834371,0.9999994519565535,0.9999997118882999,0.9999986616873747,0.9999758501569415,0.9999999684699347,0.9999999025790745,0.9999995369774851,0.9999991266582365,0.9999821816924296,0.9999765672556614,0.9999511925606243,0.9999689223128777,0.9998806271944027,0.9997834828593001,0.9998006509623264,0.9998937945309929,0.9998755542716316,0.999996884565199,0.9999996082379354,0.9999999871008186,0.9999999904433889,0.9999992253027598,0.9999995149268661,0.9999994048349622,0.9999996427648138,0.9999998025470223,0.9999991367126677,0.9999998692660408,0.9999998685369403,0.999999759817458,0.999999909270531,0.9999999925389631,0.9999997267264911,0.9999999836210046,0.9999999639145115,0.9999999975625675,0.9999999993098074,0.9999999934586303,0.9999999754082848,0.9999999217655321,0.9999998732343293,0.9999995951014803,0.999999722650429,0.9999990747969937,0.9999821268140142,0.9999999486091938,0.9999999259793205,0.9999995684727362,0.9999992785859675,0.9999822327760333,0.9999809244014815,0.9999614980584072,0.9999728671763657,0.9999007794580651,0.9998030515303039,0.9998125987773366,0.9999098052869411,0.9999083424651934,0.9999974658024871,0.9999997175434553,0.9999999742669672,0.9999999878064968,0.9999994157703409,0.9999996740408916,0.9999995248467444,0.9999995903811341,0.9999998641945951,0.9999991525362116,0.9999998420738342,0.9999998907564409,0.9999997694026141,0.9999998933903254,0.9999999932535691,0.9999998077904182,0.9999999829600125,0.999999992980627
73.60000000000001,0.9999999844671041,0.9999999977097249,0.9999999991432564,0.9999999960266007,0.9999999781725211,0.9999998620709317,0.9999998543258627,0.9999995007725152,0.9999997371434872,0.9999987812494963,0.9999780858063781,0.9999999712142161,0.9999999110133251,0.9999995777712902,0.9999992015109799,0.9999838125297985,0.9999787045146937,0.999955419330079,0.9999715491505136,0.999890854833534,0.9998017358197869,0.9998172327806527,0.9999024237822863,0.9998857772377058,0.9999971411295103,0.9999996408121434,0.9999999881752351,0.9999999912454176,0.9999992893540056,0.9999995549899614,0.9999994553706567,0.9999996731849513,0.9999998194534335,0.9999992115478002,0.9999998808601106,0.9999998803182935,0.9999997808486156,0.9999999175225843,0.9999999936042938,0.999999749929514,0.9999999850198591,0.9999999670423825,0.9999999977774461,0.9999999993708449,0.9999999940340815,0.9999999775362424,0.999999928647417,0.9999998842136678,0.9999996311147951,0.9999997466115771,0.9999991568068185,0.9999837743926855,0.9999999530556521,0.9999999324163682,0.9999996063644275,0.9999993401806039,0.999983871364836,0.9999826492978811,0.9999648131056952,0.9999751503604939,0.9999092648480825,0.9998195988802866,0.9998281640371459,0.9999171330203783,0.9999158481536118,0.9999976742288418,0.9999997409515889,0.9999999763929928,0.99999998882078,0.9999994640163612,0.9999997008570454,0.9999995646791705,0.9999996251330785,0.9999998756526293,0.9999992260614973,0.9999998559344446,0.9999999005436325,0.9999997894154863,0.9999999029200056,0.9999999942146056,0.9999998239606827,0.9999999843807799,0.9999999937813239
74,0.9999999858313204,0.9999999979094789,0.9999999992194,0.9999999963796535,0.9999999800922242,0.9999998742139417,0.9999998670469818,0.9999995452248416,0.999999760178046,0.9999988900874316,0.9999801139021293,0.999999973718659,0.999999918716089,0.9999996149594401,0.9999992699406064,0.9999852935192943,0.9999806459585412,0.9999592789419131,0.9999739538507724,0.9999002060573027,0.9998184491791188,0.9998324353588735,0.9999103545027358,0.9998951608052964,0.9999973765966189,0.9999996706783929,0.9999999891601965,0.9999999919801053,0.9999993481156997,0.9999995917484163,0.9999995016075783,0.9999997010095039,0.9999998349098032,0.9999992798728082,0.9999998914160623,0.9999998910298143,0.9999998000276675,0.9999999250079548,0.9999999945122714,0.9999997711598068,0.9999999862988334,0.9999999698984926,0.9999999979733079,0.9999999994264643,0.9999999945586943,0.9999999794795179,0.9999999349211516,0.9999998942400623,0.9999996639132119,0.9999997684972365,0.9999992315183259,0.9999852695821827,0.9999999571164558,0.9999999382922106,0.9999996409183162,0.9999993965100702,0.9999853582547183,0.9999842175309829,0.9999678419809274,0.9999772412169889,0.9999170244917108,0.9998347554153567,0.9998424365286814,0.9999238670191303,0.9999227395835281,0.9999978655293696,0.9999997624196841,0.9999999783434633,0.9999999897506709,0.9999995082797936,0.999999725469239,0.9999996011680131,0.9999996569306958,0.9999998861427907,0.9999992931846984,0.9999998685691633,0.9999999094432761,0.9999998076847773,0.9999999115837652,0.9999999950339016,0.9999998387691555,0.9999999856829462,0.9999999944832312
74.40000000000001,0.9999999870752437,0.9999999980917511,0.9999999992887473,0.9999999967011676,0.9999999818424302,0.9999998852836534,0.9999998786540912,0.9999995857049834,0.9999997811878486,0.999998989166939,0.9999819537645339,0.9999999760043589,0.9999999257509481,0.9999996488616781,0.9999993324988707,0.9999866384813566,0.9999824096062279,0.9999628033950086,0.9999761552047557,0.9999087559662047,0.9998337528548706,0.9998463734037276,0.9999176429852183,0.9999037738594213,0.9999975926980493,0.9999996980617017,0.9999999900631449,0.9999999926531081,0.9999994020240018,0.9999996254743606,0.9999995439120716,0.9999997264603924,0.9999998490407087,0.9999993422562382,0.9999999010281583,0.9999999007705869,0.9999998175189511,0.999999931800143,0.9999999952866325,0.9999997905853053,0.9999999874682429,0.9999999725065142,0.9999999981518426,0.9999999994771486,0.9999999950369822,0.9999999812541895,0.9999999406407311,0.9999999033964049,0.9999996937847835,0.9999997884876737,0.9999992995836392,0.9999866265225968,0.999999960825162,0.9999999436559249,0.9999996724293849,0.9999994480249337,0.9999867075410117,0.999985643391235,0.9999706094579938,0.9999791559645872,0.9999241204591748,0.9998486380653226,0.9998555236049966,0.9999300552396443,0.9999290669914638,0.9999980411095508,0.999999782108518,0.9999999801328638,0.9999999906031922,0.9999995488892046,0.9999997480583842,0.9999996345943255,0.9999996860256741,0.9999998957469354,0.9999993544653997,0.9999998800876048,0.9999999175373097,0.9999998243630549,0.9999999194622522,0.9999999957328194,0.9999998523306377,0.9999999868764278,0.9999999950994248
74.8,0.99999998820953,0.9999999982580771,0.999999999351908,0.999999996993979,0.9999999834381655,0.9999998953753199,0.9999998892450325,0.9999996225691523,0.9999998003514351,0.9999990793664643,0.9999836229110399,0.9999999780905359,0.9999999321759405,0.9999996797692995,0.9999993896900939,0.9999878599571999,0.9999840118117004,0.9999660218894526,0.9999781704137868,0.9999165732268732,0.999847765799689,0.9998591520856904,0.9999243410109099,0.999911679635899,0.9999977910235728,0.9999997231684069,0.9999999908909041,0.9999999932696073,0.9999994514791832,0.9999996564175658,0.9999995826192061,0.9999997497405254,0.9999998619600083,0.9999993992167664,0.9999999097819211,0.9999999096302433,0.9999998334720682,0.9999999379652819,0.9999999959474878,0.9999998083596341,0.999999988537511,0.9999999748880516,0.9999999983145892,0.9999999995233372,0.9999999954730557,0.9999999828749312,0.9999999458553339,0.9999999117583611,0.9999997209916583,0.9999998067474544,0.9999993615963783,0.9999878580380122,0.9999999642123938,0.9999999485522798,0.9999997011664605,0.9999994951371696,0.9999879320048632,0.999986939860099,0.9999731381595334,0.9999809094527866,0.9999306095133226,0.9998613539290891,0.9998675237079494,0.9999357417794127,0.9999348765086745,0.9999982022597105,0.9999998001655485,0.9999999817744853,0.9999999913847823,0.999999586146078,0.9999997687905681,0.9999996652155042,0.9999997126482132,0.9999999045399887,0.9999994104140772,0.9999998905894228,0.9999999248999033,0.9999998395894697,0.9999999266283243,0.9999999963294598,0.9999998647502438,0.9999999879703096,0.9999999956411518
75.2,0.999999989243886,0.9999999984098571,0.9999999994094365,0.9999999972606668,0.9999999848931188,0.9999999045757063,0.9999998989090282,0.9999996561415041,0.9999998178315519,0.9999991614850642,0.9999851372248189,0.9999999799947042,0.9999999380440461,0.9999997079476904,0.9999994419752417,0.9999889693276178,0.9999854674183026,0.9999689610722705,0.9999800152238879,0.9999237206229248,0.9998605969264268,0.9998708678311173,0.9999304962084125,0.9999189361841909,0.9999979730327704,0.9999997461877128,0.9999999916497309,0.9999999938343486,0.9999994968485701,0.9999996848072763,0.9999996180354505,0.9999997710354311,0.9999998737717644,0.999999451227595,0.999999917754969,0.9999999176899056,0.9999998480232274,0.99999994356292,0.9999999965118798,0.9999998246233262,0.9999999895152468,0.9999999770628226,0.9999999984629494,0.9999999995654306,0.9999999958706585,0.9999999843551357,0.9999999506097536,0.9999999193950012,0.9999997457724188,0.999999823426815,0.9999994180969284,0.999988975759329,0.9999999673060995,0.9999999530221154,0.9999997273745409,0.9999995382234684,0.9999890432361552,0.9999881187304295,0.9999754487443528,0.9999825152775715,0.9999365435631845,0.9998730011008291,0.9998785271072733,0.9999409671860746,0.9999402104962815,0.9999983501644309,0.9999998167260165,0.9999999832805238,0.9999999921013439,0.9999996203270429,0.9999997878182644,0.9999996932672826,0.9999997370088628,0.9999999125905324,0.9999994614964263,0.9999999001652382,0.9999999315982244,0.9999998534909417,0.999999933147841,0.9999999968391639,0.9999998761242197,0.999999988972916,0.9999999961180961
75.60000000000001,0.9999999901871545,0.9999999985483681,0.9999999994618375,0.999999997503576,0.9999999862197607,0.9999999129638487,0.9999999077274433,0.999999686717033,0.9999998337765533,0.9999992362496082,0.9999865111075805,0.9999999817328269,0.9999999434036292,0.9999997336386406,0.9999994897756532,0.9999899769207207,0.999986789898867,0.9999716452614998,0.9999817040488889,0.9999302555587033,0.9998723459553246,0.9998816090487037,0.9999361523845468,0.9999255967923802,0.9999981400656585,0.9999997672931117,0.9999999923453621,0.999999994351679,0.9999995384692481,0.9999997108538906,0.999999650441117,0.9999997905147489,0.9999998845710867,0.9999994987204593,0.9999999250177687,0.9999999250230266,0.9999998612964598,0.9999999486467159,0.9999999969942549,0.9999998395049399,0.9999999904093155,0.9999999790488235,0.9999999985982001,0.9999999996037933,0.9999999962332,0.9999999857070268,0.9999999549447911,0.9999999263693766,0.9999997683442072,0.999999838662914,0.9999994695772333,0.9999899902355942,0.9999999701317873,0.9999999571026902,0.9999997512769138,0.9999995776282596,0.9999900517448945,0.9999891907157408,0.9999775600784605,0.9999839858873467,0.9999419700788142,0.9998836694268192,0.9998886165784587,0.9999457687419013,0.9999451078530847,0.9999984859111974,0.9999998319139572,0.9999999846621693,0.9999999927582885,0.999999651685921,0.9999998052814471,0.9999997189655563,0.9999997593002038,0.9999999199613427,0.9999995081373063,0.9999999088974759,0.9999999376931237,0.999999866183242,0.9999999390803699,0.999999997274937,0.9999998865406913,0.9999999898918738,0.9999999965386049
76,0.9999999910473916,0.9999999986747741,0.9999999995095701,0.9999999977248399,0.9999999874294524,0.9999999206117456,0.9999999157744793,0.9999997145642039,0.9999998483216783,0.9999993043213252,0.9999877576180696,0.9999999833194545,0.9999999482988428,0.9999997570624476,0.9999995334764488,0.9999908921096371,0.9999879914827651,0.9999740966505182,0.9999832500831269,0.9999362305199415,0.999883104189786,0.9998914567956867,0.9999413498290194,0.9999317103773768,0.9999982933524511,0.9999997866436859,0.9999999929830576,0.9999999948255806,0.9999995766505441,0.9999997347505066,0.9999996800925981,0.999999808333592,0.9999998944449046,0.9999995420892784,0.9999999316343127,0.9999999316961439,0.9999998734047233,0.9999999532650536,0.9999999974068621,0.9999998531220797,0.9999999912269034,0.9999999808624801,0.9999999987215041,0.9999999996387571,0.9999999965637862,0.9999999869417614,0.999999958897613,0.9999999327390451,0.9999997889046595,0.9999998525809728,0.9999995164851545,0.999990911034917,0.9999999727127401,0.9999999608279965,0.9999997730770872,0.9999996136664758,0.9999909670621553,0.9999901655493917,0.9999794893911531,0.9999853326799087,0.9999469324707119,0.9998934411987402,0.9998978680244935,0.9999501807256104,0.9999496042982805,0.9999986104983399,0.9999998458431283,0.9999999859296899,0.9999999933605773,0.9999996804556037,0.9999998213086128,0.9999997425080546,0.9999997796983844,0.9999999267098818,0.9999995507243369,0.999999916861123,0.9999999432397505,0.999999877771978,0.9999999444798162,0.999999997647808,0.99999989608035,0.9999999907341716,0.9999999969098816
76.40000000000001,0.9999999918319372,0.9999999987901369,0.999999999553052,0.9999999979263985,0.9999999885325451,0.9999999275849873,0.9999999231178068,0.9999997399273465,0.9999998615902133,0.999999366301754,0.9999888885975882,0.9999999847678527,0.9999999527699963,0.9999997784198338,0.9999995734296447,0.9999917234011207,0.9999890832711363,0.9999763354943734,0.9999846654046172,0.9999416934950152,0.9998929552267468,0.9999004853887715,0.999946125595004,0.9999373218431865,0.9999984340225293,0.9999998043853037,0.9999999935676401,0.9999999952597005,0.9999996116763069,0.99999975667434,0.9999997072244101,0.999999824633795,0.999999903472671,0.999999581693484,0.9999999376627303,0.9999999377695553,0.9999998844509039,0.9999999574615897,0.9999999977600902,0.9999998655823309,0.999999991974577,0.9999999825187849,0.999999998833921,0.9999999996706245,0.9999999968652463,0.9999999880695236,0.9999999625020759,0.9999999385565509,0.9999998076336637,0.9999998652953181,0.9999995592284374,0.9999917468359469,0.9999999750702103,0.9999999642290479,0.9999997929605476,0.9999996466260811,0.9999917978315582,0.9999910520746212,0.9999812524174667,0.9999865660912147,0.9999514704368451,0.9999023917887619,0.9999063510460973,0.9999542346533027,0.9999537326311242,0.9999987248423269,0.9999998586178603,0.9999999870925064,0.9999999939127586,0.9999997068497768,0.9999998360177195,0.999999764075871,0.9999997983645257,0.9999999328887482,0.9999995896111752,0.9999999241244131,0.9999999482881048,0.9999998883534901,0.9999999493949864,0.9999999979671318,0.9999999048170807,0.9999999915062127,0.9999999972381495
