diffusion,alpha,time,x,c
0.0002,4,15.8,0.3899999999999999,0.9999999999999946
0.0002,4,15.8,0.3999999999999999,0.9999999999999921
0.0002,4,15.8,0.4099999999999999,0.9999999999999886
0.0002,4,15.8,0.4199999999999999,0.9999999999999835
0.0002,4,15.8,0.4299999999999999,0.999999999999976
0.0002,4,15.8,0.4399999999999999,0.9999999999999653
0.0002,4,15.8,0.45,0.9999999999999496
0.0002,4,15.8,0.46,0.9999999999999269
0.0002,4,15.8,0.47,0.9999999999998943
0.0002,4,15.8,0.48,0.9999999999998469
0.0002,4,15.8,0.49,0.9999999999997783
0.0002,4,15.8,0.5,0.9999999999996789
0.0002,4,15.8,0.51,0.9999999999995351
0.0002,4,15.8,0.52,0.9999999999993271
0.0002,4,15.8,0.53,0.9999999999990258
0.0002,4,15.8,0.54,0.99999999999859
0.0002,4,15.8,0.55,0.9999999999979594
0.0002,4,15.8,0.5600000000000001,0.9999999999970471
0.0002,4,15.8,0.5700000000000001,0.9999999999957272
0.0002,4,15.8,0.5800000000000001,0.9999999999938179
0.0002,4,15.8,0.5900000000000001,0.9999999999910564
0.0002,4,15.8,0.6000000000000001,0.9999999999870621
0.0002,4,15.8,0.6100000000000001,0.9999999999812855
0.0002,4,15.8,0.6200000000000001,0.9999999999729322
0.0002,4,15.8,0.6299999999999999,0.999999999960853
0.0002,4,15.8,0.6399999999999999,0.9999999999433877
0.0002,4,15.8,0.6499999999999999,0.9999999999181365
0.0002,4,15.8,0.6599999999999999,0.9999999998816307
0.0002,4,15.8,0.6699999999999999,0.9999999998288577
0.0002,4,15.8,0.6799999999999999,0.9999999997525736
0.0002,4,15.8,0.6899999999999999,0.999999999642311
0.0002,4,15.8,0.7,0.9999999994829446
0.0002,4,15.8,0.71,0.9999999992526212
0.0002,4,15.8,0.72,0.9999999989197664
0.0002,4,15.8,0.73,0.9999999984387655
0.0002,4,15.8,0.74,0.9999999977437206
0.0002,4,15.8,0.75,0.9999999967394381
0.0002,4,15.8,0.76,0.9999999952884105
0.0002,4,15.8,0.77,0.9999999931920188
0.0002,4,15.8,0.78,0.9999999901633847
0.0002,4,15.8,0.79,0.9999999857881737
0.0002,4,15.8,0.8,0.9999999794680032
0.0002,4,15.8,0.8100000000000001,0.9999999703387666
0.0002,4,15.8,0.8200000000000001,0.9999999571528633
0.0002,4,15.8,0.8300000000000001,0.9999999381097793
0.0002,4,15.8,0.8400000000000001,0.9999999106137422
0.0002,4,15.8,0.8500000000000001,0.9999998709313859
0.0002,4,15.8,0.8600000000000001,0.9999998137205791
0.0002,4,15.8,0.8700000000000001,0.9999997314141732
0.0002,4,15.8,0.8799999999999999,0.9999996134902642
0.0002,4,15.8,0.8899999999999999,0.9999994457755433
0.0002,4,15.8,0.8999999999999999,0.9999992101401393
0.0002,4,15.8,0.9099999999999999,0.9999988852385644
0.0002,4,15.8,0.9199999999999999,0.9999984492114876
0.0002,4,15.8,0.9299999999999999,0.999997885209538
0.0002,4,15.8,0.9399999999999999,0.9999971898635344
0.0002,4,15.8,0.95,0.9999963832136916
0.0002,4,15.8,0.96,0.9999955165218843
0.0002,4,15.8,0.97,0.9999946730296644
0.0002,4,15.8,0.98,0.9999939576522595
0.0002,4,15.8,0.99,0.99999347554314
0.0002,4,15.8,1,0.9999933051416988
0.0002,4,15.9,-1,0.999995252871292
0.0002,4,15.9,-0.99,0.9999953715962391
0.0002,4,15.9,-0.98,0.9999957079010223
0.0002,4,15.9,-0.97,0.9999962080898056
0.0002,4,15.9,-0.96,0.9999967998271663
0.0002,4,15.9,-0.95,0.9999974103745044
0.0002,4,15.9,-0.9399999999999999,0.9999979813248653
0.0002,4,15.9,-0.9299999999999999,0.999998475975356
0.0002,4,15.9,-0.92,0.9999988792022791
0.0002,4,15.9,-0.91,0.9999991923903295
0.0002,4,15.9,-0.9,0.9999994267069207
0.0002,4,15.9,-0.89,0.9999995972025904
0.0002,4,15.9,-0.88,0.9999997188505745
0.0002,4,15.9,-0.87,0.9999998045274253
0.0002,4,15.9,-0.86,0.9999998643896709
0.0002,4,15.9,-0.85,0.9999999060249121
0.0002,4,15.9,-0.84,0.99999993491307
0.0002,4,15.9,-0.83,0.9999999549329091
0.0002,4,15.9,-0.8200000000000001,0.9999999687991569
0.0002,4,15.9,-0.8100000000000001,0.9999999784007981
0.0002,4,15.9,-0.8,0.9999999850485772
0.0002,4,15.9,-0.79,0.9999999896508738
0.0002,4,15.9,-0.78,0.999999992836886
0.0002,4,15.9,-0.77,0.9999999950423383
0.0002,4,15.9,-0.76,0.9999999965689391
0.0002,4,15.9,-0.75,0.999999997625589
0.0002,4,15.9,-0.74,0.9999999983569194
0.0002,4,15.9,-0.73,0.9999999988630622
0.0002,4,15.9,-0.72,0.9999999992133367
0.0002,4,15.9,-0.71,0.9999999994557296
0.0002,4,15.9,-0.7,0.9999999996234578
0.0002,4,15.9,-0.6899999999999999,0.9999999997395136
0.0002,4,15.9,-0.6799999999999999,0.9999999998198109
0.0002,4,15.9,-0.6699999999999999,0.9999999998753643
0.0002,4,15.9,-0.6599999999999999,0.999999999913796
0.0002,4,15.9,-0.65,0.9999999999403814
0.0002,4,15.9,-0.64,0.9999999999587708
0.0002,4,15.9,-0.63,0.99999999997149
0.0002,4,15.9,-0.62,0.9999999999802869
0.0002,4,15.9,-0.61,0.9999999999863705
0.0002,4,15.9,-0.6,0.9999999999905774
0.0002,4,15.9,-0.5900000000000001,0.9999999999934863
0.0002,4,15.9,-0.5800000000000001,0.9999999999954976
0.0002,4,15.9,-0.5700000000000001,0.999999999996888
0.0002,4,15.9,-0.5600000000000001,0.9999999999978494
0.0002,4,15.9,-0.55,0.9999999999985139
0.0002,4,15.9,-0.54,0.999999999998973
0.0002,4,15.9,-0.53,0.9999999999992905
0.0002,4,15.9,-0.52,0.9999999999995098
0.0002,4,15.9,-0.51,0.9999999999996615
0.0002,4,15.9,-0.5,0.9999999999997662
0.0002,4,15.9,-0.49,0.9999999999998385
0.0002,4,15.9,-0.48,0.9999999999998885
0.0002,4,15.9,-0.47,0.999999999999923
0.0002,4,15.9,-0.46,0.9999999999999468
0.0002,4,15.9,-0.45,0.9999999999999633
0.0002,4,15.9,-0.4399999999999999,0.9999999999999747
0.0002,4,15.9,-0.43,0.9999999999999826
0.0002,4,15.9,-0.42,0.9999999999999879
0.0002,4,15.9,-0.41,0.9999999999999917
0.0002,4,15.9,-0.4,0.9999999999999942
0.0002,4,15.9,-0.39,0.999999999999996
0.0002,4,15.9,-0.38,0.9999999999999973
0.0002,4,15.9,-0.37,0.9999999999999981
0.0002,4,15.9,-0.36,0.9999999999999987
0.0002,4,15.9,-0.35,0.9999999999999991
0.0002,4,15.9,-0.34,0.9999999999999993
0.0002,4,15.9,-0.33,0.9999999999999996
0.0002,4,15.9,-0.32,0.9999999999999997
0.0002,4,15.9,-0.3100000000000001,0.9999999999999998
0.0002,4,15.9,-0.3,0.9999999999999999
0.0002,4,15.9,-0.29,0.9999999999999999
0.0002,4,15.9,-0.28,0.9999999999999999
0.0002,4,15.9,-0.27,0.9999999999999999
0.0002,4,15.9,-0.26,0.9999999999999999
0.0002,4,15.9,-0.25,0.9999999999999999
0.0002,4,15.9,-0.24,0.9999999999999999
0.0002,4,15.9,-0.23,0.9999999999999999
0.0002,4,15.9,-0.22,0.9999999999999999
0.0002,4,15.9,-0.21,0.9999999999999999
0.0002,4,15.9,-0.2,0.9999999999999999
0.0002,4,15.9,-0.1899999999999999,0.9999999999999999
0.0002,4,15.9,-0.18,0.9999999999999999
0.0002,4,15.9,-0.17,0.9999999999999999
0.0002,4,15.9,-0.16,0.9999999999999999
0.0002,4,15.9,-0.15,0.9999999999999999
0.0002,4,15.9,-0.14,0.9999999999999999
0.0002,4,15.9,-0.13,0.9999999999999999
0.0002,4,15.9,-0.12,0.9999999999999999
0.0002,4,15.9,-0.11,0.9999999999999999
0.0002,4,15.9,-0.09999999999999998,0.9999999999999999
0.0002,4,15.9,-0.08999999999999997,0.9999999999999999
0.0002,4,15.9,-0.07999999999999996,0.9999999999999999
0.0002,4,15.9,-0.06999999999999995,0.9999999999999999
0.0002,4,15.9,-0.06000000000000005,0.9999999999999999
0.0002,4,15.9,-0.05000000000000004,0.9999999999999999
0.0002,4,15.9,-0.04000000000000004,0.9999999999999999
0.0002,4,15.9,-0.03000000000000003,0.9999999999999999
0.0002,4,15.9,-0.02000000000000002,0.9999999999999999
0.0002,4,15.9,-0.01000000000000001,0.9999999999999999
0.0002,4,15.9,0,0.9999999999999999
0.0002,4,15.9,0.01000000000000001,0.9999999999999999
0.0002,4,15.9,0.02000000000000002,0.9999999999999999
0.0002,4,15.9,0.03000000000000003,0.9999999999999999
0.0002,4,15.9,0.04000000000000004,0.9999999999999999
0.0002,4,15.9,0.05000000000000004,0.9999999999999999
0.0002,4,15.9,0.06000000000000005,0.9999999999999999
0.0002,4,15.9,0.07000000000000006,0.9999999999999999
0.0002,4,15.9,0.08000000000000007,0.9999999999999999
0.0002,4,15.9,0.09000000000000008,0.9999999999999999
0.0002,4,15.9,0.1000000000000001,0.9999999999999999
0.0002,4,15.9,0.1100000000000001,0.9999999999999999
0.0002,4,15.9,0.1200000000000001,0.9999999999999999
0.0002,4,15.9,0.1299999999999999,0.9999999999999999
0.0002,4,15.9,0.1399999999999999,0.9999999999999999
0.0002,4,15.9,0.1499999999999999,0.9999999999999999
0.0002,4,15.9,0.1599999999999999,0.9999999999999999
0.0002,4,15.9,0.1699999999999999,0.9999999999999999
0.0002,4,15.9,0.1799999999999999,0.9999999999999999
0.0002,4,15.9,0.1899999999999999,0.9999999999999999
0.0002,4,15.9,0.2,0.9999999999999999
0.0002,4,15.9,0.21,0.9999999999999999
0.0002,4,15.9,0.22,0.9999999999999999
0.0002,4,15.9,0.23,0.9999999999999999
0.0002,4,15.9,0.24,0.9999999999999999
0.0002,4,15.9,0.25,0.9999999999999999
0.0002,4,15.9,0.26,0.9999999999999999
0.0002,4,15.9,0.27,0.9999999999999999
0.0002,4,15.9,0.28,0.9999999999999999
0.0002,4,15.9,0.29,0.9999999999999999
0.0002,4,15.9,0.3,0.9999999999999999
0.0002,4,15.9,0.3100000000000001,0.9999999999999998
0.0002,4,15.9,0.3200000000000001,0.9999999999999997
0.0002,4,15.9,0.3300000000000001,0.9999999999999996
0.0002,4,15.9,0.3400000000000001,0.9999999999999993
0.0002,4,15.9,0.3500000000000001,0.9999999999999991
0.0002,4,15.9,0.3600000000000001,0.9999999999999987
0.0002,4,15.9,0.3700000000000001,0.9999999999999981
0.0002,4,15.9,0.3799999999999999,0.9999999999999973
0.0002,4,15.9,0.3899999999999999,0.999999999999996
0.0002,4,15.9,0.3999999999999999,0.9999999999999942
0.0002,4,15.9,0.4099999999999999,0.9999999999999917
0.0002,4,15.9,0.4199999999999999,0.9999999999999879
0.0002,4,15.9,0.4299999999999999,0.9999999999999826
0.0002,4,15.9,0.4399999999999999,0.9999999999999747
0.0002,4,15.9,0.45,0.9999999999999633
0.0002,4,15.9,0.46,0.9999999999999468
0.0002,4,15.9,0.47,0.999999999999923
0.0002,4,15.9,0.48,0.9999999999998885
0.0002,4,15.9,0.49,0.9999999999998385
0.0002,4,15.9,0.5,0.9999999999997662
0.0002,4,15.9,0.51,0.9999999999996615
0.0002,4,15.9,0.52,0.9999999999995098
0.0002,4,15.9,0.53,0.9999999999992905
0.0002,4,15.9,0.54,0.999999999998973
0.0002,4,15.9,0.55,0.9999999999985139
0.0002,4,15.9,0.5600000000000001,0.9999999999978494
0.0002,4,15.9,0.5700000000000001,0.999999999996888
0.0002,4,15.9,0.5800000000000001,0.9999999999954976
0.0002,4,15.9,0.5900000000000001,0.9999999999934863
0.0002,4,15.9,0.6000000000000001,0.9999999999905774
0.0002,4,15.9,0.6100000000000001,0.9999999999863705
0.0002,4,15.9,0.6200000000000001,0.9999999999802869
0.0002,4,15.9,0.6299999999999999,0.99999999997149
0.0002,4,15.9,0.6399999999999999,0.9999999999587708
0.0002,4,15.9,0.6499999999999999,0.9999999999403814
0.0002,4,15.9,0.6599999999999999,0.999999999913796
0.0002,4,15.9,0.6699999999999999,0.9999999998753643
0.0002,4,15.9,0.6799999999999999,0.9999999998198109
0.0002,4,15.9,0.6899999999999999,0.9999999997395136
0.0002,4,15.9,0.7,0.9999999996234578
0.0002,4,15.9,0.71,0.9999999994557296
0.0002,4,15.9,0.72,0.9999999992133367
0.0002,4,15.9,0.73,0.9999999988630622
0.0002,4,15.9,0.74,0.9999999983569194
0.0002,4,15.9,0.75,0.999999997625589
0.0002,4,15.9,0.76,0.9999999965689391
0.0002,4,15.9,0.77,0.9999999950423383
0.0002,4,15.9,0.78,0.999999992836886
0.0002,4,15.9,0.79,0.9999999896508738
0.0002,4,15.9,0.8,0.9999999850485772
0.0002,4,15.9,0.8100000000000001,0.9999999784007981
0.0002,4,15.9,0.8200000000000001,0.9999999687991569
0.0002,4,15.9,0.8300000000000001,0.9999999549329091
0.0002,4,15.9,0.8400000000000001,0.99999993491307
0.0002,4,15.9,0.8500000000000001,0.9999999060249121
0.0002,4,15.9,0.8600000000000001,0.9999998643896709
0.0002,4,15.9,0.8700000000000001,0.9999998045274253
0.0002,4,15.9,0.8799999999999999,0.9999997188505745
0.0002,4,15.9,0.8899999999999999,0.9999995972025904
0.0002,4,15.9,0.8999999999999999,0.9999994267069207
0.0002,4,15.9,0.9099999999999999,0.9999991923903295
0.0002,4,15.9,0.9199999999999999,0.9999988792022791
0.0002,4,15.9,0.9299999999999999,0.999998475975356
0.0002,4,15.9,0.9399999999999999,0.9999979813248653
0.0002,4,15.9,0.95,0.9999974103745044
0.0002,4,15.9,0.96,0.9999967998271663
0.0002,4,15.9,0.97,0.9999962080898056
0.0002,4,15.9,0.98,0.9999957079010223
0.0002,4,15.9,0.99,0.9999953715962391
0.0002,4,15.9,1,0.999995252871292
0.0002,4,16,-1,0.9999966335179467
0.0002,4,16,-0.99,0.999996716279529
0.0002,4,16,-0.98,0.9999969509811423
0.0002,4,16,-0.97,0.9999973008334506
0.0002,4,16,-0.96,0.9999977160451434
0.0002,4,16,-0.95,0.9999981461729915
0.0002,4,16,-0.9399999999999999,0.9999985502502565
0.0002,4,16,-0.9299999999999999,0.9999989020415304
0.0002,4,16,-0.92,0.9999991902186763
0.0002,4,16,-0.91,0.9999994150784342
0.0002,4,16,-0.9,0.9999995839928609
0.0002,4,16,-0.89,0.9999997073082596
0.0002,4,16,-0.88,0.9999997955151002
0.0002,4,16,-0.87,0.9999998577488427
0.0002,4,16,-0.86,0.9999999012807014
0.0002,4,16,-0.85,0.9999999315780991
0.0002,4,16,-0.84,0.999999952607227
0.0002,4,16,-0.83,0.9999999671833039
0.0002,4,16,-0.8200000000000001,0.9999999772799202
0.0002,4,16,-0.8100000000000001,0.9999999842715586
0.0002,4,16,-0.8,0.9999999891123657
0.0002,4,16,-0.79,0.9999999924637167
0.0002,4,16,-0.78,0.9999999947837575
0.0002,4,16,-0.77,0.9999999963897672
0.0002,4,16,-0.76,0.9999999975014436
0.0002,4,16,-0.75,0.999999998270904
0.0002,4,16,-0.74,0.9999999988034673
0.0002,4,16,-0.73,0.9999999991720483
0.0002,4,16,-0.72,0.9999999994271251
0.0002,4,16,-0.71,0.9999999996036413
0.0002,4,16,-0.7,0.9999999997257857
0.0002,4,16,-0.6899999999999999,0.9999999998103013
0.0002,4,16,-0.6799999999999999,0.9999999998687767
0.0002,4,16,-0.6699999999999999,0.9999999999092331
0.0002,4,16,-0.6599999999999999,0.9999999999372209
0.0002,4,16,-0.65,0.9999999999565816
0.0002,4,16,-0.64,0.9999999999699738
0.0002,4,16,-0.63,0.9999999999792368
0.0002,4,16,-0.62,0.9999999999856433
0.0002,4,16,-0.61,0.9999999999900737
0.0002,4,16,-0.6,0.9999999999931376
0.0002,4,16,-0.5900000000000001,0.999999999995256
0.0002,4,16,-0.5800000000000001,0.9999999999967208
0.0002,4,16,-0.5700000000000001,0.9999999999977335
0.0002,4,16,-0.5600000000000001,0.9999999999984337
0.0002,4,16,-0.55,0.9999999999989176
0.0002,4,16,-0.54,0.999999999999252
0.0002,4,16,-0.53,0.9999999999994832
0.0002,4,16,-0.52,0.999999999999643
0.0002,4,16,-0.51,0.9999999999997534
0.0002,4,16,-0.5,0.9999999999998297
0.0002,4,16,-0.49,0.9999999999998823
0.0002,4,16,-0.48,0.9999999999999188
0.0002,4,16,-0.47,0.9999999999999439
0.0002,4,16,-0.46,0.9999999999999613
0.0002,4,16,-0.45,0.9999999999999732
0.0002,4,16,-0.4399999999999999,0.9999999999999816
0.0002,4,16,-0.43,0.9999999999999872
0.0002,4,16,-0.42,0.9999999999999912
0.0002,4,16,-0.41,0.9999999999999939
0.0002,4,16,-0.4,0.9999999999999959
0.0002,4,16,-0.39,0.9999999999999971
0.0002,4,16,-0.38,0.999999999999998
0.0002,4,16,-0.37,0.9999999999999987
0.0002,4,16,-0.36,0.999999999999999
0.0002,4,16,-0.35,0.9999999999999993
0.0002,4,16,-0.34,0.9999999999999996
0.0002,4,16,-0.33,0.9999999999999997
0.0002,4,16,-0.32,0.9999999999999998
0.0002,4,16,-0.3100000000000001,0.9999999999999998
0.0002,4,16,-0.3,0.9999999999999999
0.0002,4,16,-0.29,0.9999999999999999
0.0002,4,16,-0.28,0.9999999999999999
0.0002,4,16,-0.27,0.9999999999999999
0.0002,4,16,-0.26,0.9999999999999999
0.0002,4,16,-0.25,0.9999999999999999
0.0002,4,16,-0.24,0.9999999999999999
0.0002,4,16,-0.23,0.9999999999999999
0.0002,4,16,-0.22,0.9999999999999999
0.0002,4,16,-0.21,0.9999999999999999
0.0002,4,16,-0.2,0.9999999999999999
0.0002,4,16,-0.1899999999999999,0.9999999999999999
0.0002,4,16,-0.18,0.9999999999999999
0.0002,4,16,-0.17,0.9999999999999999
0.0002,4,16,-0.16,0.9999999999999999
0.0002,4,16,-0.15,0.9999999999999999
0.0002,4,16,-0.14,0.9999999999999999
0.0002,4,16,-0.13,0.9999999999999999
0.0002,4,16,-0.12,0.9999999999999999
0.0002,4,16,-0.11,0.9999999999999999
0.0002,4,16,-0.09999999999999998,0.9999999999999999
0.0002,4,16,-0.08999999999999997,0.9999999999999999
0.0002,4,16,-0.07999999999999996,0.9999999999999999
0.0002,4,16,-0.06999999999999995,0.9999999999999999
0.0002,4,16,-0.06000000000000005,0.9999999999999999
0.0002,4,16,-0.05000000000000004,0.9999999999999999
0.0002,4,16,-0.04000000000000004,0.9999999999999999
0.0002,4,16,-0.03000000000000003,0.9999999999999999
0.0002,4,16,-0.02000000000000002,0.9999999999999999
0.0002,4,16,-0.01000000000000001,0.9999999999999999
0.0002,4,16,0,0.9999999999999999
0.0002,4,16,0.01000000000000001,0.9999999999999999
0.0002,4,16,0.02000000000000002,0.9999999999999999
0.0002,4,16,0.03000000000000003,0.9999999999999999
0.0002,4,16,0.04000000000000004,0.9999999999999999
0.0002,4,16,0.05000000000000004,0.9999999999999999
0.0002,4,16,0.06000000000000005,0.9999999999999999
0.0002,4,16,0.07000000000000006,0.9999999999999999
0.0002,4,16,0.08000000000000007,0.9999999999999999
0.0002,4,16,0.09000000000000008,0.9999999999999999
0.0002,4,16,0.1000000000000001,0.9999999999999999
0.0002,4,16,0.1100000000000001,0.9999999999999999
0.0002,4,16,0.1200000000000001,0.9999999999999999
0.0002,4,16,0.1299999999999999,0.9999999999999999
0.0002,4,16,0.1399999999999999,0.9999999999999999
0.0002,4,16,0.1499999999999999,0.9999999999999999
0.0002,4,16,0.1599999999999999,0.9999999999999999
0.0002,4,16,0.1699999999999999,0.9999999999999999
0.0002,4,16,0.1799999999999999,0.9999999999999999
0.0002,4,16,0.1899999999999999,0.9999999999999999
0.0002,4,16,0.2,0.9999999999999999
0.0002,4,16,0.21,0.9999999999999999
0.0002,4,16,0.22,0.9999999999999999
0.0002,4,16,0.23,0.9999999999999999
0.0002,4,16,0.24,0.9999999999999999
0.0002,4,16,0.25,0.9999999999999999
0.0002,4,16,0.26,0.9999999999999999
0.0002,4,16,0.27,0.9999999999999999
0.0002,4,16,0.28,0.9999999999999999
0.0002,4,16,0.29,0.9999999999999999
0.0002,4,16,0.3,0.9999999999999999
0.0002,4,16,0.3100000000000001,0.9999999999999998
0.0002,4,16,0.3200000000000001,0.9999999999999998
0.0002,4,16,0.3300000000000001,0.9999999999999997
0.0002,4,16,0.3400000000000001,0.9999999999999996
0.0002,4,16,0.3500000000000001,0.9999999999999993
0.0002,4,16,0.3600000000000001,0.999999999999999
0.0002,4,16,0.3700000000000001,0.9999999999999987
0.0002,4,16,0.3799999999999999,0.999999999999998
0.0002,4,16,0.3899999999999999,0.9999999999999971
0.0002,4,16,0.3999999999999999,0.9999999999999959
0.0002,4,16,0.4099999999999999,0.9999999999999939
0.0002,4,16,0.4199999999999999,0.9999999999999912
0.0002,4,16,0.4299999999999999,0.9999999999999872
0.0002,4,16,0.4399999999999999,0.9999999999999816
0.0002,4,16,0.45,0.9999999999999732
0.0002,4,16,0.46,0.9999999999999613
0.0002,4,16,0.47,0.9999999999999439
0.0002,4,16,0.48,0.9999999999999188
0.0002,4,16,0.49,0.9999999999998823
0.0002,4,16,0.5,0.9999999999998297
0.0002,4,16,0.51,0.9999999999997534
0.0002,4,16,0.52,0.999999999999643
0.0002,4,16,0.53,0.9999999999994832
0.0002,4,16,0.54,0.999999999999252
0.0002,4,16,0.55,0.9999999999989176
0.0002,4,16,0.5600000000000001,0.9999999999984337
0.0002,4,16,0.5700000000000001,0.9999999999977335
0.0002,4,16,0.5800000000000001,0.9999999999967208
0.0002,4,16,0.5900000000000001,0.999999999995256
0.0002,4,16,0.6000000000000001,0.9999999999931376
0.0002,4,16,0.6100000000000001,0.9999999999900737
0.0002,4,16,0.6200000000000001,0.9999999999856433
0.0002,4,16,0.6299999999999999,0.9999999999792368
0.0002,4,16,0.6399999999999999,0.9999999999699738
0.0002,4,16,0.6499999999999999,0.9999999999565816
0.0002,4,16,0.6599999999999999,0.9999999999372209
0.0002,4,16,0.6699999999999999,0.9999999999092331
0.0002,4,16,0.6799999999999999,0.9999999998687767
0.0002,4,16,0.6899999999999999,0.9999999998103013
0.0002,4,16,0.7,0.9999999997257857
0.0002,4,16,0.71,0.9999999996036413
0.0002,4,16,0.72,0.9999999994271251
0.0002,4,16,0.73,0.9999999991720483
0.0002,4,16,0.74,0.9999999988034673
0.0002,4,16,0.75,0.999999998270904
0.0002,4,16,0.76,0.9999999975014436
0.0002,4,16,0.77,0.9999999963897672
0.0002,4,16,0.78,0.9999999947837575
0.0002,4,16,0.79,0.9999999924637167
0.0002,4,16,0.8,0.9999999891123657
0.0002,4,16,0.8100000000000001,0.9999999842715586
0.0002,4,16,0.8200000000000001,0.9999999772799202
0.0002,4,16,0.8300000000000001,0.9999999671833039
0.0002,4,16,0.8400000000000001,0.999999952607227
0.0002,4,16,0.8500000000000001,0.9999999315780991
0.0002,4,16,0.8600000000000001,0.9999999012807014
0.0002,4,16,0.8700000000000001,0.9999998577488427
0.0002,4,16,0.8799999999999999,0.9999997955151002
0.0002,4,16,0.8899999999999999,0.9999997073082596
0.0002,4,16,0.8999999999999999,0.9999995839928609
0.0002,4,16,0.9099999999999999,0.9999994150784342
0.0002,4,16,0.9199999999999999,0.9999991902186763
0.0002,4,16,0.9299999999999999,0.9999989020415304
0.0002,4,16,0.9399999999999999,0.9999985502502565
0.0002,4,16,0.95,0.9999981461729915
0.0002,4,16,0.96,0.9999977160451434
0.0002,4,16,0.97,0.9999973008334506
0.0002,4,16,0.98,0.9999969509811423
0.0002,4,16,0.99,0.999996716279529
0.0002,4,16,1,0.9999966335179467
0.0002,4,16.1,-1,0.9999976123252087
0.0002,4,16.1,-0.99,0.9999976700449328
0.0002,4,16.1,-0.98,0.9999978339100645
0.0002,4,16.1,-0.97,0.9999980786937934
0.0002,4,16.1,-0.96,0.9999983701017837
0.0002,4,16.1,-0.95,0.999998673143114
0.0002,4,16.1,-0.9399999999999999,0.9999989590924787
0.0002,4,16.1,-0.9299999999999999,0.9999992092242415
0.0002,4,16.1,-0.92,0.9999994151065622
0.0002,4,16.1,-0.91,0.9999995764829772
0.0002,4,16.1,-0.9,0.9999996981987854
0.0002,4,16.1,-0.89,0.999999787355303
0.0002,4,16.1,-0.88,0.9999998512935975
0.0002,4,16.1,-0.87,0.9999998964880684
0.0002,4,16.1,-0.86,0.9999999281394086
0.0002,4,16.1,-0.85,0.999999950184265
0.0002,4,16.1,-0.84,0.9999999654915852
0.0002,4,16.1,-0.83,0.9999999761038667
0.0002,4,16.1,-0.8200000000000001,0.9999999834555553
0.0002,4,16.1,-0.8100000000000001,0.9999999885466354
0.0002,4,16.1,-0.8,0.9999999920716252
0.0002,4,16.1,-0.79,0.9999999945120459
0.0002,4,16.1,-0.78,0.9999999962014885
0.0002,4,16.1,-0.77,0.9999999973709838
0.0002,4,16.1,-0.76,0.9999999981805102
0.0002,4,16.1,-0.75,0.9999999987408368
0.0002,4,16.1,-0.74,0.9999999991286552
0.0002,4,16.1,-0.73,0.9999999993970614
0.0002,4,16.1,-0.72,0.9999999995828134
0.0002,4,16.1,-0.71,0.9999999997113566
0.0002,4,16.1,-0.7,0.9999999998003054
0.0002,4,16.1,-0.6899999999999999,0.9999999998618524
0.0002,4,16.1,-0.6799999999999999,0.9999999999044363
0.0002,4,16.1,-0.6699999999999999,0.9999999999338983
